RecID,idtruth
qq2lTNrNTBUJ,595
conf/sigmod/CluetDSS98,599
63Y-t4R2RycJ,599
DBPQai0tf1QJ,599
i2rbviV_9VgJ,599
lOZF0Ee3rUQJ,599
q9yRMEgjLOAJ,599
VZreOrzvcYEJ,599
W5KcKrhKY_YJ,599
conf/sigmod/Cohen98,606
_ICk4vgjlgsJ,606
PSQ-qYD4aiAJ,606
conf/sigmod/Cohen98a,608
qfD_kxYt-dsJ,608
conf/sigmod/CohenM03,609
bQv5hYB-JIEJ,609
conf/sigmod/ColbyGLMT96,610
1kGIXDE6G90J,610
MgphE2z3NqYJ,610
qZppq83SJEYJ,610
tGBhWHHU7hsJ,610
conf/sigmod/ColbyKLMR97,614
0FohHTWs5toJ,614
fDiU6std8e0J,614
pJ6RYfffFg8J,614
conf/sigmod/ColeG94,617
_6wwPJEGUiAJ,617
Lg8yEjB8jmAJ,617
qpYRj0BgQz4J,617
z_W8jZ203sUJ,617
conf/sigmod/ColletC95,621
vP27NkXI4MEJ,621
conf/sigmod/ConsensM94,622
u7rv6LAF8s8J,622
conf/sigmod/CookKWZ96,623
5MTgNlhnyTgJ,623
conf/sigmod/CookWZ94,624
BYAEfUWtxgUJ,624
LiIWlw3oNgUJ,624
conf/sigmod/CorralMTV00,626
TsShfxPwF6YJ,626
conf/sigmod/Cotton02,627
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564792%26type%3Dpdf,627
conf/sigmod/CranorGJSS02,628
89Avc7qz9YoJ,628
Up9QQITiHzAJ,628
conf/sigmod/CranorJSS03,630
b0ayPKpqTwsJ,630
eXt7Nvd060MJ,630
gya0M9b1KrgJ,630
nHesT9ADTdEJ,630
conf/sigmod/CrescenziMM02,634
pI0WktymowwJ,634
conf/sigmod/CruzALRZ97,635
uh2lQGa6hQUJ,635
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0294187CI,635
YWWvQnGCpDEJ,635
conf/sigmod/CruzJ99,638
vXMwU21-7HMJ,638
conf/sigmod/CuiOTS03,639
qx5oR09jmMwJ,639
conf/sigmod/DanielsDDEHJJLSSS94,640
fLNHwVFqnbIJ,640
conf/sigmod/DanS95,641
nTu7PUukM1wJ,641
qjHzY4uEG7gJ,641
qYsoOX4e1noJ,641
conf/sigmod/DarEGP98,644
ewnL82c8kiMJ,644
conf/sigmod/DarR94,645
TtV6gGLQ9NMJ,645
conf/sigmod/DasGR03,646
JaJKfzmaEBYJ,646
conf/sigmod/DasuJMS02,647
POt1WbTBB4cJ,647
Qywc8AsElxEJ,647
zTF5z0v_nh0J,647
conf/sigmod/DattaDRTV01,650
1ivmtE5W6FsJ,650
qK-N8yVLSWUJ,650
conf/sigmod/DattaDTVSR02,652
0m_Q5tf3oDAJ,652
5N2k30IYlWoJ,652
orxvLy4vVEQJ,652
RKbKtLWjDLEJ,652
conf/sigmod/DavisonG95,656
96SrVGnDmMoJ,656
Ed8EH4p2vBMJ,656
conf/sigmod/DavulcuFKR99,658
TDyW6V4cc7MJ,658
conf/sigmod/DeHaanTCO03,659
3PH--zwkZO8J,659
CD_xefdItVkJ,659
gyYBYgpB63sJ,659
uq-pFFsnBusJ,659
conf/sigmod/DeligiannakisR03,663
zMgbS5u_GwYJ,663
conf/sigmod/DeolaseeKPRS01,664
5OTQGZ1gb18J,664
tEFUZn3tEMYJ,664
conf/sigmod/DeshpandeGR01,666
0Ta25VSGl7kJ,666
knAoAIpo7hYJ,666
conf/sigmod/DeshpandeNGS03,668
aBiqHXGXoJEJ,668
fU6zoUKeXe8J,668
conf/sigmod/DeshpandeNGS03a,670
pF6EW_yKYyYJ,3293
sfB17Fi4MZsJ,670
Thoke4oYLt4J,670
conf/sigmod/DeshpandeRSN98,673
BXB96UFPHn8J,673
conf/sigmod/Deutsch95,674
url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,674
conf/sigmod/DeutschFS99,675
2lypQEgzfb8J,675
9WLtxnKtm_EJ,675
De_3PkxkhzIJ,675
fuitKuyY3l8J,675
kDYpG4mLjLkJ,675
QxtGOVsCF78J,675
SR_yVgZnYpMJ,675
SYaXErlVlcAJ,675
twQNwr-jFmoJ,675
XrybyHOI16kJ,675
Z9e9dqy5KBgJ,675
#NAME?,675
conf/sigmod/DewanSHH94,687
GUdXGx4blW8J,687
conf/sigmod/DoanDH01,688
Lv0bggWzgeoJ,688
conf/sigmod/DobraGGR02,689
v7A9Otp7OjsJ,689
wuIyUXOQP7AJ,689
conf/sigmod/DogacAEOADAOS94,691
AgBMhm_0uEIJ,691
fsa72WmA67kJ,696
gt_wY6mYF_kJ,691
p6ro8VCQBwcJ,691
zf5eI7As5kAJ,691
conf/sigmod/DogacHKOONDMAKE96,696
_4ARkdpRArQJ,696
GnjIUQVlZ0UJ,696
oAO74aolStoJ,696
SYV3r4_a5EsJ,696
UAO4T_2ylPkJ,696
XE1zjDexb64J,696
conf/sigmod/DogacTPPLKTK02,703
juQlvnYuPxwJ,703
VAOk1X8Ja30J,703
wi8177RdPBYJ,703
conf/sigmod/Doherty98,706
7aUag74jtdIJ,706
conf/sigmod/DohertyHR96,707
v3IA8Go4UjIJ,707
conf/sigmod/DoppelhammerHKK97,708
LUfRqM48JaEJ,708
q_A8Y8KY9WkJ,708
conf/sigmod/DoRD99,710
Q4N41koenF8J,710
Rviij1nqEcoJ,710
conf/sigmod/DraperHW01,712
6csUZFROjIEJ,712
6MdiqTp20aoJ,712
sURGDemFSsUJ,712
conf/sigmod/DreyerDS95,715
i1qU2OFSeloJ,715
Qf8OS1o2YM4J,715
conf/sigmod/Dullmann99,717
5bp8rSFAkzEJ,717
conf/sigmod/DuSD95,718
Vl7gY6FsOOYJ,718
conf/sigmod/Dyreson03,719
l7KC1qG6OGEJ,719
UIDFB3gRjlUJ,719
conf/sigmod/Edelstein95,721
url:http://portal.acm.org/citation.cfm%3Fid%3D223868,721
conf/sigmod/EmbleyJN99,722
54w4cIKL11UJ,722
O_SMlr3bFBMJ,722
x8uC_9_IzUEJ,722
conf/sigmod/Englert94,725
KOpz_NXJ3WUJ,725
conf/sigmod/FabretJLPRS01,726
8lBDhvljrAEJ,726
IHZ0cEpqnPkJ,726
NDTjtWuhzbQJ,726
uaOB9o42w5AJ,726
conf/sigmod/FaginKS03,730
dOY1djmoy04J,730
tQZWeE_nsa0J,730
conf/sigmod/Faloutsos95,732
R0xUZUxSGmwJ,732
conf/sigmod/FaloutsosL95,733
43b8e16YZlEJ,733
56AknoQlFB0J,733
dRjSn10qk9wJ,733
dyDxQvd8OHoJ,733
GGmfi7ywI4gJ,733
I0Kn3dzF4TgJ,733
j0EcM-BvshwJ,733
lJvmD13lHJIJ,733
RLjlTtFM36IJ,733
roK09GarWdcJ,733
Tpb-LwPZJNMJ,733
vbvO-dB6wiIJ,733
yFaUjmOQp1wJ,733
conf/sigmod/FaloutsosRM94,746
4bG39HmGrAQJ,746
5fCkUaG8A-gJ,746
6WIF-_hBZZgJ,746
AHu54TOP-eoJ,746
bL4szse-iCQJ,746
NqewK_dmRawJ,746
qaoTK_zX3awJ,746
R4fVVmv_YvoJ,746
s-BT0x6h2qUJ,746
conf/sigmod/FaloutsosSTT00,755
qsWDIfzBxiQJ,755
Sqy1tqGEnxsJ,755
XMC0W6CQJJIJ,755
conf/sigmod/Fegaras98,758
XVtlJYx2G_wJ,758
conf/sigmod/FegarasM95,759
LSWVPfB8TC4J,759
MHubEDlndWYJ,759
ykGQlI-IaJkJ,759
ZquXPssSY_EJ,759
conf/sigmod/FegarasSRM00,763
4_4Jg_EQ8EkJ,763
p1LusPTTxlAJ,763
conf/sigmod/Fernandez94,765
PmrthJYk66cJ,765
conf/sigmod/FernandezFKLS97,766
4BpkEHas0LcJ,766
ek26aiEheesJ,766
zjrD8FvY6TgJ,766
conf/sigmod/FernandezFKLS98,769
4xxRU4CpidMJ,769
fNDX0gaFmB0J,769
i5coyXNfHCkJ,769
N9NHi5y3K38J,769
rgk1HYJbTNEJ,769
RKh78Q-rJLMJ,769
vVYs-3fNuZAJ,769
W3H34LBUMtoJ,769
x-Xcm921UTMJ,769
conf/sigmod/FernandezMS01,778
JYYcPQLrBw8J,778
conf/sigmod/FernandezS96,779
66uAX5EPtKcJ,779
9bgA6C_HqvQJ,779
iLwFjrX22vYJ,779
lMKrltuk53EJ,779
conf/sigmod/FlokstraKS94,783
_uAjDh22Y_EJ,783
conf/sigmod/FlorescuGKR02,784
uam2rv99rxsJ,784
conf/sigmod/FlorescuLMS99,785
h0uuqAstOPUJ,785
mH0XY3h8UlcJ,785
conf/sigmod/ForlizziGNS00,787
4k4fUbwNV8UJ,787
AHozbGex7VUJ,787
jW1JUC-AQXoJ,787
llVBkO6kYZoJ,787
vtX2CRPJunMJ,787
conf/sigmod/FranklinJK96,792
0e3bs1VFPvAJ,792
2KXhx32GEzIJ,792
40cq9ovvXn8J,792
7POVNz32rC4J,792
98k6qrbdmsYJ,792
iDBvvrHwj7YJ,792
yY5hMqazRHoJ,792
conf/sigmod/FranklinZ98,799
5Cj9Wx8llkwJ,799
K_qOxjIJWpQJ,799
conf/sigmod/FreedmanD95,801
2bao_dZfCuQJ,801
dt4Mxy8b2hwJ,801
conf/sigmod/Freeston95,803
eEvZek727-8J,803
Fr8CPbK-IFIJ,803
conf/sigmod/FreireHRRS02,805
1p-q7eofLWIJ,805
Pg-vbrBME1cJ,805
YKkMxZntSUQJ,805
z8IglVK-XnEJ,805
#NAME?,805
conf/sigmod/French95,810
sGym2wFckEMJ,810
conf/sigmod/FukudaMMT96,811
Bcuo4_yr2p0J,4825
lmXiI4fB9vgJ,4825
sOBRaiLLvZgJ,4825
conf/sigmod/FukudaMMT96a,814
fSKep047pbgJ,814
WOCgxlV_LgoJ,814
Y8UdbAPhYpUJ,814
conf/sigmod/FungSG02,817
_H4-ZecAsp0J,817
conf/sigmod/Gal00,818
i6QOOOYvOqQJ,818
SudUID_rEy0J,818
conf/sigmod/Galhardas00,820
GxDfgCi-rq4J,820
QhUFQCApL8wJ,820
conf/sigmod/Galindo-Legaria94,822
iEs59H5EFHwJ,822
conf/sigmod/Galindo-LegariaJ01,823
BSlaDX5r0HQJ,823
conf/sigmod/GangulyGMS96,824
05ZgvGyhSC0J,824
zeikJQZ2KM4J,824
conf/sigmod/GangulyGR03,826
Di-EjDZ_abYJ,826
conf/sigmod/GaoW02,827
PZTESZecfnQJ,827
conf/sigmod/GardarinMP95,828
9-bSCnqVrlkJ,828
IOqPoq2MSvQJ,828
l-9pykkOVrkJ,828
VOxehNSHEWQJ,828
conf/sigmod/GarofalakisG02,832
6EaC2CmjsmAJ,832
r4a_VlMfu38J,832
conf/sigmod/GarofalakisGR02,834
Hz7TBeGZRz8J,834
ImADir74KWIJ,834
S6PWjHRFORYJ,834
YkSTcehl8o4J,834
conf/sigmod/GarofalakisGRSS00,838
5uvR4kU1UOoJ,838
Kw_1o5V8Ot4J,838
conf/sigmod/GarofalakisI96,840
6lvBOS-XO3EJ,840
MfPbk62EdyQJ,840
SqECOHtHVaAJ,2697
conf/sigmod/GarofalakisRRS99,843
z7J4u1sJ52cJ,843
conf/sigmod/GatziuGD95,844
jC39CJrWKr8J,844
NU4yPbIkZpsJ,844
RvtHXIfsMasJ,844
conf/sigmod/GebhardtJJ97,847
9mbr0dyW1NgJ,847
ks4Wxa8dHNIJ,847
zbxsamf4QY8J,847
conf/sigmod/GehrkeGRL99,850
s3neqsFCVrAJ,850
conf/sigmod/GehrkeKS01,851
f6JFkfhawW8J,851
KIp3KSU4whsJ,851
tOTe7iddlmMJ,851
conf/sigmod/GeneserethKD97,854
2Nl65Vp7bxUJ,854
V1GBio3oeqMJ,854
vRxd72o2PdoJ,854
conf/sigmod/GeorgeH97,857
Ah9B3bWU0jEJ,857
B7Mw8CQYZTEJ,857
b9F3YB4bHxQJ,857
conf/sigmod/Gerber95,860
Cha3zvFBfDsJ,860
wlxZ0FqTy_MJ,860
conf/sigmod/GetoorTK01,862
99N4rXNdaqMJ,862
bvdJYU3xG_YJ,862
conf/sigmod/GibbonsM98,864
4EgMtIywBRUJ,864
7jANIPngJrIJ,864
GEBNdHM0xSgJ,864
HrdG_-EcnP8J,864
x4HkJDEYFmYJ,864
conf/sigmod/GibbsBT94,869
28mTFsC-KCIJ,869
6oKFObEbS5oJ,869
6xazkGA_aewJ,869
cRvuoTzIXRYJ,869
iS9rQqelSjMJ,869
sZifEczLuOUJ,869
vfTH6FzOpDAJ,869
conf/sigmod/GillmannWSWW00,876
3bYCefUMXr8J,876
L61_1TEGBLYJ,876
conf/sigmod/GillmannWW02,878
idT5wOZXM-wJ,878
Pbjz4-UPrZ8J,878
conf/sigmod/GingrasLSPS97,880
D0EVu0EZM-UJ,880
hlbdfqaXdkAJ,880
k6JBnh7YxPYJ,880
conf/sigmod/GionisGK01,883
cy_Fe935WMAJ,883
conf/sigmod/GodfreyGXZ01,884
LNnvt5TpBhkJ,884
conf/sigmod/GodfreySE98,885
f5cqkpUXl0kJ,885
#NAME?,885
conf/sigmod/GoelI96,887
_Vn4nSui5UMJ,887
hD6w1eBfjWcJ,887
conf/sigmod/Golding95,889
uJj9OgotYeEJ,889
url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223865%26dl%3Dportal%26dl%3DACM%26type%3Dseries%26idx%3D223784%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,889
conf/sigmod/GoldmanW00,891
Ol886Ck3jz4J,891
conf/sigmod/GoldsteinL01,892
dxvwQEOjBJQJ,892
xufwWHmOf6IJ,892
conf/sigmod/GorelikWD94,894
1QvhrpZ7KBgJ,894
h10FxbLW6zAJ,894
X2URoOMjJv4J,894
conf/sigmod/GotoK03,897
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872837%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,897
conf/sigmod/GoyalHKMS96,898
uUcmU_hKF2kJ,898
conf/sigmod/GoyalHKMSZ97,899
D-1jnVnmWnQJ,899
OcGPxRYxbsUJ,899
conf/sigmod/GravanoCGP97,901
1xxRTUP64bwJ,901
8jTTpoQc2RkJ,901
FHEK09LJKfwJ,901
hs8rOlHD4K4J,901
IVXOHTW5Lt0J,901
PsoYENGEh9cJ,901
sBVErKh0FqMJ,901
yfb8p_tlSlsJ,901
conf/sigmod/GravanoGT94,909
81oh7EDAYeoJ,909
H6fWl-cSuY4J,909
iwS7dFGYcyEJ,909
mO77XJl45iEJ,909
nAJnhh70_0kJ,909
OYFpMlm5yCQJ,909
sk7DIwcSZrwJ,909
VxiP2MuiMM0J,909
We2mw93oKL4J,909
z26H2tQo7bkJ,909
conf/sigmod/GrayHOS96,919
_EUlTfqD0q0J,919
_pjwP11t_y8J,919
3mFpWorR_ucJ,919
5cw83MyqYrMJ,919
92XgZkibRYwJ,919
cS8_6Qp-JYUJ,919
dRwl6kpDBjEJ,919
GFJeoxHwEnkJ,919
iKmQWoUYl-0J,919
imwZsCcZvFQJ,919
J_QkWJ4HlOUJ,919
jH3KeKroDfQJ,919
M5jLOXpuFacJ,919
Mopy3Yg3i60J,919
OLt5pqtQf3YJ,919
pDjbDK0ZzsMJ,919
t2B4EAmKqnAJ,919
conf/sigmod/GraySEBW94,936
bbWXEbBUueYJ,936
JT61IMQEZ-QJ,936
SG9kpHg_arUJ,936
conf/sigmod/GraySSU03,939
NnKrsx4j4pkJ,939
conf/sigmod/GreenwaldK01,940
8but_7FuryIJ,940
zlHamuvyxIwJ,940
conf/sigmod/Greer99,942
oNPjyBZrURgJ,942
conf/sigmod/GriffinH97,943
UwOPyY_jchkJ,943
conf/sigmod/GriffinL95,944
6QZGeKna5lgJ,944
7xa2FxbUh2cJ,944
nXT3j4XaZxIJ,944
RuYYq5xDgNYJ,944
conf/sigmod/GrossmanHQ95,948
Z_kXgQsN0W0J,948
conf/sigmod/GrossmanQ94,949
yjqdBeNw5WoJ,949
conf/sigmod/GrumbachRS98,950
RQTFVFT_w9gJ,950
conf/sigmod/Grust02,951
-3LAxRNpDJIJ,951
F3sNx_8p3McJ,951
FYfyf-SjQNIJ,951
conf/sigmod/GuhaJKSY02,954
z6l0wfs32iYJ,954
conf/sigmod/GuhaRS98,955
btOlpr6NZoIJ,955
dD4qUMoxnpEJ,955
Dux-7sONElwJ,955
dV7p-cfTjUQJ,955
eQlApCaSdEEJ,955
H7UayPkDxRQJ,955
Iom_VGC_DO8J,955
iSkco-aumngJ,955
LoR0K8QRGkgJ,955
nMzsE-ScW4MJ,955
oWVyLUIy9JwJ,955
WHHfHdG_ougJ,955
wiE9QG5qC2wJ,955
Y8HMa1ZZE6sJ,955
YCjIP8n8UnMJ,955
ZStDO0kXD54J,955
#NAME?,955
conf/sigmod/GunopulosD01,972
kneUxV6J3nQJ,972
LBp-UtmfcScJ,972
mnUzHNE5eF0J,972
oYtmj53qV0UJ,972
conf/sigmod/GunopulosKTD00,976
ASfROcKWFmgJ,976
VEDf7vb98i8J,976
conf/sigmod/GuoSBS03,978
p_PDgjVRUS4J,978
conf/sigmod/GuptaHR97,979
pGix0qZ6Uz4J,979
wu0var7zLkEJ,979
conf/sigmod/GuptaLM03,981
iCg06Oc9DV8J,981
conf/sigmod/GuptaMR95,982
2GUwicKtWTUJ,982
7ggq-jY7UEYJ,982
ELtcV7mOQDgJ,982
InJyYTfzN50J,982
conf/sigmod/GuptaS03,986
6ditJPVnXAQJ,986
BLPcDzgX3iQJ,986
darWCYZjZHcJ,986
conf/sigmod/HaasH01,989
9wQ6RWWcHRIJ,989
PZSlVNV6e9IJ,989
tHEP1S1typgJ,989
conf/sigmod/HaasH99,992
bsfsN1NtuOMJ,992
fz1XAzoKPo0J,992
UHF2uPETWC8J,992
conf/sigmod/HacigumusILM02,995
NMgExE-JRD0J,995
zMRWZaFMRhQJ,995
conf/sigmod/HammerGIPUW95,997
ylzKvQxmX7cJ,997
conf/sigmod/HammerGNYBV97,998
2rysKgS6lugJ,998
ahrxo47nJtMJ,998
FEWg8Ea2CycJ,998
lmhkvir9Z84J,998
PziDM429oXQJ,998
pzPZuUoWej8J,998
t9nmZzSMVAAJ,998
uPHrOdEDjlEJ,998
W0IbuSAyBcoJ,998
conf/sigmod/Hammond99,1007
#NAME?,1007
conf/sigmod/Han96,1008
DlQd7WIkVF0J,1008
uEbdEtnaCXMJ,1008
conf/sigmod/HanFHCC94,1010
6M-fnuhWEOIJ,1010
bJLqgUjkbNEJ,1010
dvmROCT52KoJ,1010
conf/sigmod/HanFWCZK96,1013
v9BdA55u_XMJ,1013
conf/sigmod/HanKK97,1014
MqdtZ_cUxDEJ,1014
NIfccqToMb8J,1014
#NAME?,1014
conf/sigmod/HanKS97,1017
_EEZCcB1BPYJ,1017
nD_Yjp9TNuIJ,1017
XFCkL9QhTjIJ,1017
yzL3Kfsz8scJ,1017
conf/sigmod/HanPDW01,1021
CnAw9v-vEjwJ,1021
ue3gCyIirokJ,1021
XyYCahzDAh8J,1021
conf/sigmod/HanPLJ01,1024
H_tzR6yoJLEJ,1024
conf/sigmod/HanPY00,1025
2xwKDuA0DI8J,1025
63XKDNdtzp8J,1025
aUm_NiRzVOIJ,1025
fKrgMlFaEJsJ,1025
GlNt7w28aE8J,1025
hlrRtJigGbYJ,1025
l4SlX8_cAeQJ,1025
mwSZ7Yejt8sJ,1025
oeBeDPX7b9kJ,1025
R-ERjYdCskcJ,1025
rLJSEgt6UbMJ,1025
YkKV8PCox8IJ,1025
Ywgd3RbAfl0J,1025
conf/sigmod/HanWDPW02,1038
nwWpGh3Mx7MJ,1038
tcyoSdrkaRMJ,1038
conf/sigmod/HarinarayanRU96,1040
4OrM17Osz64J,1040
8A_9ucHRXyIJ,1040
9Ue5hZp8H68J,1040
cnjY261oL-4J,1040
ESZwkhGzOboJ,1040
Fyek_kCB-qkJ,1040
JM1X7hho718J,1040
ofxLw3VrJB8J,1040
QHUtoLECZzgJ,1040
Qv7KYn9x-SQJ,1040
S-7KOPYObKcJ,1040
sLvivSi__BcJ,1040
uKGmcc4xUG4J,1040
V6KNPMKdyagJ,1040
#NAME?,1040
conf/sigmod/HeC03,1055
MNmlxFx4l-8J,1055
conf/sigmod/Hellerstein00,1056
rbluxTXqUQwJ,1056
conf/sigmod/Hellerstein94,1057
Nn0LzB8rUPEJ,1057
r4adn1YKOFIJ,1057
conf/sigmod/HellersteinA00,1059
Gsb6dnkFBMoJ,1059
iFbXSEmnpzgJ,1059
VlRO0WwUy3wJ,1059
ZuCOw9hYVU8J,1059
#NAME?,1059
conf/sigmod/HellersteinHW97,1064
1n-1Xj-lfLAJ,1064
7dcgPQxHuCMJ,1064
8w5kj2G2c_oJ,1064
IP5tZ_N2KXYJ,1064
K6752bGaG2QJ,1064
conf/sigmod/HellersteinN96,1069
_hDCldPyum0J,1069
5vvOcgfpjUgJ,1069
PrDCERVl9dUJ,1069
tKewiQ5_kyIJ,1069
vCvPdFwbKWkJ,1069
conf/sigmod/HellersteinW02,1074
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1074
conf/sigmod/HernandezMHYHT01,1075
89WHY6hZ22UJ,1075
pOFhgBVYVTkJ,1075
wMa4fMryrt0J,1075
conf/sigmod/HernandezS95,1078
7EYR1qDwKg0J,1078
Al2MFiRHz9sJ,1078
CckDkmI4U3wJ,1078
IHy3bqAuSOUJ,1078
KJyo5lhO_vAJ,1078
conf/sigmod/Hidber99,1083
HkBKH9ZUJEcJ,1083
Rn-E82gM1RQJ,1083
conf/sigmod/HillyerS96,1085
V-pwJ8K5ZTEJ,1085
zonW-W8gJ3oJ,1085
conf/sigmod/HinneburgK99,1087
C9imFvgrSvAJ,1087
OMqN9nFAR88J,1087
V3cZfG1Poo4J,1087
conf/sigmod/HinneburgKW02,1090
7v3f7Thmyw0J,1090
T1dmP2NL1aYJ,1090
VWd7jhLXfV0J,1090
conf/sigmod/HjaltasonS98,1093
3mwWUz_ORNYJ,1093
hFnyy0PFe1MJ,1093
conf/sigmod/HoAMS97,1095
1HAB-tuw7N4J,1095
4YsYF_8QeogJ,1095
LWXzOXyOy24J,1095
QZwZ8GSsqToJ,1095
r1um7d3ckAYJ,1095
rUNHnYf8TtEJ,1095
xbt2t9kYWLwJ,1095
conf/sigmod/Hope95,1102
w3Aykr4vDVwJ,1102
conf/sigmod/HouZ95,1103
AeRUCf7iBqYJ,1103
conf/sigmod/HristidisKP01,1104
mg9ABNG06O4J,1104
conf/sigmod/HsiaoCY94,1105
LEi_Rzm1iH0J,1105
UaAAKwdvoRMJ,1105
conf/sigmod/HsiaoN00,1107
iY5wlS4jsg0J,1107
conf/sigmod/HsuLG00,1108
AvYMafGTVLEJ,1108
kxIpDxLD46gJ,1108
conf/sigmod/HuangSW94,1110
5Chw6HN64vEJ,1110
xF8s5N7oUIMJ,1110
conf/sigmod/HullZ96,1112
H1E3GuQcoUAJ,1112
rI-T6ppfITQJ,1112
conf/sigmod/HungYK96,1114
3gpc7dPy-ucJ,1114
bTI28RjBpPwJ,1114
NY5e4MkJ6VYJ,1114
P6VVKZUo4pgJ,1114
conf/sigmod/HwangLYMMGCSS94,1118
AWah9GLEFTAJ,1118
conf/sigmod/IlyasRLGL03,1119
qCnvlNwYp6cJ,1119
conf/sigmod/ImielinskiV95,1120
dKMRgoNRQDgJ,1120
conf/sigmod/ImielinskiVB94,1121
1H_A7k3QsbQJ,1121
7FHudYbEkF0J,1121
7qv9IC8F_WQJ,1121
8EC1IBh8MZkJ,1121
9KBHBWVwKZsJ,1121
AhacU8AzwSUJ,1121
cffLplmoKH4J,1121
CuoOi5jJXxQJ,1121
ib4ebmBQW4kJ,1121
MdMdCC38z4UJ,1121
RcmGrB81X-4J,1121
u5ForuTsW-YJ,1121
VdUSfNE_8i8J,1121
V-LO20klzSYJ,1121
WkcdtG_5kfgJ,1121
YCP5tWRHS_EJ,1121
conf/sigmod/IoannidisL94,1137
dDHNsS9sisEJ,1137
conf/sigmod/IoannidisLANT97,1138
bbr1Xk0-hH8J,1138
jazpbJzP6k8J,1138
kDWGwVa8dykJ,1138
qb-jf_sQ_5kJ,1138
U04OC6OSBT0J,1138
conf/sigmod/IoannidisP95,1143
23K90oRfbbsJ,1143
bv21uJEzUwAJ,1143
mKsxPS2lFXcJ,1143
conf/sigmod/IpeirotisGS01,1146
bo7ArXlXypQJ,1146
conf/sigmod/IvesFFLW99,1147
0087thkugMUJ,1147
HwBwuLKlAiEJ,1147
V4NASwqZ530J,1147
yrnhcMqsUVoJ,1147
conf/sigmod/IvesLPST00,1151
4-FwpSOweRAJ,1151
rtnpqb22gGcJ,1151
conf/sigmod/Ivinskis95,1153
9FaaDi_zGnEJ,1153
conf/sigmod/JaedickeM98,1154
9eSx_Gd0JoQJ,1154
LrJw7qiWElQJ,1154
MswqiEweEGUJ,1154
Py0wIlQRPCkJ,1154
conf/sigmod/Jagadish94,1158
eH69_dCm18wJ,1158
conf/sigmod/JagadishJOT01,1159
OM7n6h8R8CoJ,1159
conf/sigmod/JagadishKS00,1160
OZRYdxoJqXMJ,1160
conf/sigmod/JagadishLMSV99,1161
946iAs3adDcJ,1161
conf/sigmod/JagadishLS99,1162
p5n3KKoHgMgJ,1162
sh2u_UFoG74J,1162
uXZXfQgn4doJ,1162
conf/sigmod/JagatheesanR03,1165
fobv5DPqKUcJ,1165
hHMtxXFlyu8J,1165
InqySB8bkKkJ,1165
QDqI_QZyy10J,1165
conf/sigmod/JajodiaSSB97,1169
4_fm8LWVWHMJ,1169
p-m7MMOS2aUJ,1169
s3CWa_4OiW0J,1169
XpY2UPc6vP0J,1169
conf/sigmod/Jamil99,1173
z5EfiutEfScJ,1173
conf/sigmod/JarkeQBLMS99,1174
nSKzTBqurCwJ,1174
conf/sigmod/JarkeQCLFLVV00,1175
AYtgczYwVnYJ,1175
bl_VrPzIIPwJ,1175
conf/sigmod/Jhingran00,1177
uguuV9ATE1YJ,1177
conf/sigmod/JohnsonD03,1178
5OYgUpRggiMJ,1178
conf/sigmod/JonkerS95,1179
Rg4UOUTwgAcJ,1179
conf/sigmod/JonssonFS98,1180
5fb1l1MyGisJ,1180
t6-LjSlCUmcJ,1180
conf/sigmod/JoshiA01,1182
H9bMRYKnXMQJ,1182
R-54DDaHDxoJ,1182
conf/sigmod/JosifovskiSHL02,1184
xA9KNostV4cJ,1184
conf/sigmod/KabraD98,1185
E0nhpX8pYsQJ,1185
V9XUvirmVEEJ,1185
WOHxNqdNMZoJ,1185
conf/sigmod/KalnisNOPT02,1188
ipAB8UMS7QkJ,1188
Qyeg-VuH-2kJ,1188
conf/sigmod/KalnisP01,1190
#NAME?,1190
conf/sigmod/KangN03,1191
ABztkd0E9lUJ,1191
conf/sigmod/KanthAS98,1192
4O5JTAQZf7IJ,1192
eTqBO4EcCNIJ,1192
LImRBeAtjMQJ,1192
tG_s5R-BKcAJ,1192
conf/sigmod/KanthRA02,1196
RgDMwqhT30wJ,1196
conf/sigmod/KanthRSB99,1197
I48hanU3OR4J,1197
yPFlbrVJFJoJ,1197
conf/sigmod/KarbhariRXD02,1199
Mw3xLuyR3qQJ,1199
TZsVVmiiHqEJ,1199
conf/sigmod/KatayamaS97,1201
8_ZvLWzd8cEJ,1201
DfJERPfnugwJ,1201
GPEkH-UohLYJ,1201
G-XP436aGVAJ,1201
JsKsbyzon5EJ,1201
conf/sigmod/KaushikBNK02,1206
8M2rLLD3DlQJ,1206
xJQAjLzvlB0J,1206
