RecID,idtruth
362091,2724
362098,2725
362096,2726
362104,2727
362101,2728
344860,2729
344857,2730
344869,2731
344864,2732
352982,2733
352963,2734
357776,2735
352983,2736
601864,2737
601865,2738
601862,2739
601863,2740
601868,2741
601869,2742
601866,2743
601867,2744
601872,2745
601873,2746
601870,2747
601871,2748
601876,2749
601877,2750
601874,2751
601875,2752
568519,2753
565143,2754
565142,2755
565141,2756
581752,2757
569785,2758
569784,2759
568520,2760
582412,2761
582411,2762
581754,2763
581753,2764
601861,2765
601860,2766
601859,2767
582413,2768
603879,2769
603880,2770
603881,2771
603882,2772
603884,2773
603885,2774
603886,2775
604262,2776
604265,2777
604266,2778
604267,2779
604268,2780
604269,2781
604270,2782
604271,2783
604272,2784
601879,2785
601878,2786
601881,2787
601880,2788
602302,2789
601882,2790
603870,2791
603869,2792
603872,2793
603871,2794
603874,2795
603873,2796
603876,2797
603875,2798
603878,2799
603877,2800
615197,2801
615200,2802
615195,2803
615196,2804
615193,2805
615194,2806
615189,2807
615192,2808
615209,2809
615210,2810
615207,2811
615208,2812
615205,2813
615206,2814
615201,2815
615202,2816
604280,2817
604279,2818
604278,2819
604277,2820
604276,2821
604275,2822
604274,2823
604273,2824
615188,2825
615187,2826
615186,2827
604286,2828
604285,2829
604284,2830
604283,2831
604282,2832
637412,2833
637413,2834
637414,2835
637415,2836
615236,2837
615237,2838
615238,2839
615239,2840
637420,2841
637421,2842
637422,2843
637423,2844
637416,2845
637417,2846
637418,2847
637419,2848
615220,2849
615219,2850
615222,2851
615221,2852
615214,2853
615213,2854
615216,2855
615215,2856
615233,2857
615230,2858
615235,2859
615234,2860
615227,2861
615226,2862
615229,2863
615228,2864
564697,2865
564695,2866
564694,2867
564693,2868
564702,2869
564701,2870
564699,2871
564698,2872
507365,2873
507364,2874
507363,2875
507362,2876
507369,2877
507368,2878
507367,2879
507366,2880
507356,2881
507357,2882
507354,2883
507355,2884
507360,2885
507361,2886
507358,2887
507359,2888
507348,2889
507349,2890
507346,2891
507347,2892
507352,2893
507353,2894
507350,2895
507351,2896
564737,2897
564735,2898
564739,2899
564738,2900
564742,2901
564741,2902
564745,2903
564743,2904
564726,2905
564725,2906
564729,2907
564727,2908
564731,2909
564730,2910
564734,2911
564733,2912
564714,2913
564715,2914
564717,2915
564718,2916
564719,2917
564721,2918
564722,2919
564723,2920
564703,2921
564705,2922
564706,2923
564707,2924
564709,2925
564710,2926
564711,2927
564713,2928
564784,2929
564783,2930
564782,2931
564781,2932
564779,2933
564778,2934
564777,2935
564776,2936
564775,2937
564774,2938
564773,2939
564771,2940
564770,2941
564769,2942
564768,2943
564767,2944
564765,2945
564766,2946
564762,2947
564763,2948
564759,2949
564761,2950
564757,2951
564758,2952
564754,2953
564755,2954
564751,2955
564753,2956
564749,2957
564750,2958
564746,2959
564747,2960
565138,2961
565137,2962
565140,2963
565139,2964
565133,2965
565132,2966
565135,2967
565134,2968
565129,2969
565128,2970
565131,2971
565130,2972
565125,2973
565124,2974
565127,2975
565126,2976
565120,2977
565121,2978
565122,2979
565123,2980
564799,2981
564801,2982
565118,2983
565119,2984
564792,2985
564794,2986
564796,2987
564798,2988
564785,2989
564786,2990
564788,2991
564790,2992
671334,2993
671333,2994
671336,2995
671335,2996
671338,2997
671337,2998
671340,2999
671339,3000
671342,3001
671341,3002
671344,3003
671343,3004
671346,3005
671345,3006
671349,3007
671347,3008
671350,3009
671351,3010
671352,3011
671353,3012
671354,3013
671355,3014
671356,3015
671357,3016
671358,3017
671359,3018
671360,3019
671361,3020
671362,3021
671363,3022
671364,3023
671365,3024
671494,3025
671493,3026
671492,3027
671491,3028
671498,3029
671497,3030
671496,3031
671495,3032
671502,3033
671501,3034
671500,3035
671499,3036
671506,3037
671505,3038
671504,3039
671503,3040
671509,3041
671510,3042
671507,3043
671508,3044
671513,3045
671514,3046
671511,3047
671512,3048
671517,3049
671518,3050
671515,3051
671516,3052
671521,3053
671522,3054
671519,3055
671520,3056
671528,3057
671527,3058
671530,3059
671529,3060
671524,3061
671523,3062
671526,3063
671525,3064
671666,3065
671665,3066
671668,3067
671667,3068
671662,3069
671661,3070
671664,3071
671663,3072
671673,3073
671675,3074
671676,3075
671677,3076
671669,3077
671670,3078
671671,3079
671672,3080
671682,3081
671683,3082
671684,3083
671685,3084
671678,3085
671679,3086
671680,3087
671681,3088
671694,3089
671693,3090
671692,3091
671690,3092
671689,3093
671688,3094
671687,3095
671686,3096
671702,3097
671701,3098
671700,3099
671699,3100
671698,3101
671697,3102
671696,3103
671695,3104
671842,3105
671843,3106
671840,3107
671841,3108
671838,3109
671839,3110
671836,3111
671837,3112
671850,3113
671851,3114
671848,3115
671849,3116
671846,3117
671847,3118
671844,3119
671845,3120
637432,3121
637433,3122
637434,3123
637435,3124
640991,3125
640992,3126
640993,3127
640994,3128
637424,3129
637425,3130
637426,3131
637427,3132
637428,3133
637429,3134
637430,3135
637431,3136
641004,3137
641003,3138
641006,3139
641005,3140
641270,3141
641269,3142
641272,3143
641271,3144
640996,3145
640995,3146
640998,3147
640997,3148
641000,3149
640999,3150
641002,3151
641001,3152
670999,3153
671000,3154
670997,3155
670998,3156
671003,3157
671004,3158
671001,3159
671002,3160
670991,3161
670992,3162
641273,3163
641274,3164
670995,3165
670996,3166
670993,3167
670994,3168
671016,3169
671015,3170
671014,3171
671013,3172
671020,3173
671019,3174
671018,3175
671017,3176
671008,3177
671007,3178
671006,3179
671005,3180
671012,3181
671011,3182
671010,3183
671009,3184
671160,3185
671161,3186
671163,3187
671164,3188
671029,3189
671030,3190
671031,3191
671033,3192
671025,3193
671026,3194
671027,3195
671028,3196
671021,3197
671022,3198
671023,3199
671024,3200
671179,3201
671178,3202
671181,3203
671180,3204
671175,3205
671173,3206
671177,3207
671176,3208
671170,3209
671169,3210
671172,3211
671171,3212
671166,3213
671165,3214
671168,3215
671167,3216
671196,3217
671197,3218
671194,3219
671195,3220
671192,3221
671193,3222
671190,3223
671191,3224
671188,3225
671189,3226
671186,3227
671187,3228
671184,3229
671185,3230
671182,3231
671183,3232
671332,3233
671331,3234
671330,3235
671329,3236
671328,3237
671327,3238
671326,3239
671325,3240
671324,3241
671204,3242
671203,3243
671202,3244
671201,3245
671200,3246
671199,3247
671198,3248
673637,3249
673638,3250
673639,3251
673640,3252
673641,3253
673642,3254
673643,3255
673644,3256
673645,3257
673646,3258
673648,3259
673649,3260
673650,3261
673651,3262
673652,3263
673653,3264
673498,3265
673497,3266
673500,3267
673499,3268
673502,3269
673501,3270
673628,3271
673627,3272
673630,3273
673629,3274
673632,3275
673631,3276
673634,3277
673633,3278
673636,3279
673635,3280
756661,3281
757416,3282
756643,3283
756647,3284
758364,3285
758365,3286
757417,3287
758363,3288
758368,3289
758369,3290
758366,3291
758367,3292
758373,3293
758374,3294
758370,3295
758371,3296
673657,3297
673656,3298
673655,3299
673654,3300
673661,3301
673660,3302
673659,3303
673658,3304
673665,3305
673664,3306
673663,3307
673662,3308
673669,3309
673668,3310
673667,3311
673666,3312
673325,3313
673326,3314
673328,3315
673329,3316
673320,3317
673321,3318
673323,3319
673324,3320
673334,3321
673461,3322
673462,3323
673463,3324
673330,3325
673331,3326
673332,3327
673333,3328
673308,3329
673307,3330
673311,3331
673309,3332
673304,3333
673303,3334
673306,3335
673305,3336
673317,3337
673316,3338
673319,3339
673318,3340
673313,3341
673312,3342
673315,3343
673314,3344
673487,3345
673488,3346
673485,3347
673486,3348
673483,3349
673484,3350
673481,3351
673482,3352
673495,3353
673496,3354
673493,3355
673494,3356
673491,3357
673492,3358
673489,3359
673490,3360
673471,3361
673470,3362
673469,3363
673468,3364
673467,3365
673466,3366
673465,3367
673464,3368
673480,3369
673479,3370
673478,3371
673477,3372
673476,3373
673475,3374
673474,3375
673472,3376
765557,3377
765556,3378
765559,3379
765558,3380
765562,3381
765560,3382
765564,3383
765563,3384
765547,3385
765546,3386
765550,3387
765549,3388
765552,3389
765551,3390
765555,3391
765553,3392
765537,3393
765538,3394
765539,3395
765540,3396
765541,3397
765542,3398
765544,3399
765545,3400
765527,3401
765528,3402
765530,3403
765531,3404
765532,3405
765533,3406
765534,3407
765535,3408
767129,3409
767128,3410
767098,3411
767097,3412
767134,3413
767133,3414
767131,3415
767130,3416
765855,3417
765854,3418
765853,3419
765852,3420
767096,3421
767095,3422
767094,3423
767093,3424
765755,3425
765756,3426
765753,3427
765754,3428
765805,3429
765806,3430
765803,3431
765804,3432
765690,3433
765691,3434
765565,3435
765566,3436
765751,3437
765752,3438
765692,3439
765693,3440
765219,3441
764223,3442
765221,3443
765220,3444
764220,3445
764219,3446
764222,3447
764221,3448
764216,3449
764215,3450
764218,3451
764217,3452
764206,3453
764205,3454
764214,3455
764213,3456
764201,3457
764202,3458
764203,3459
764204,3460
762472,3461
762473,3462
762474,3463
764200,3464
758380,3465
758381,3466
758382,3467
758383,3468
758375,3469
758377,3470
758378,3471
758379,3472
765526,3473
765525,3474
765523,3475
765522,3476
765521,3477
765520,3478
765518,3479
765517,3480
765516,3481
765515,3482
765513,3483
765512,3484
765511,3485
765510,3486
765508,3487
765507,3488
765505,3489
765506,3490
765240,3491
765504,3492
765238,3493
765239,3494
765236,3495
765237,3496
765234,3497
765235,3498
765231,3499
765232,3500
765224,3501
765230,3502
765222,3503
765223,3504
672176,3505
672175,3506
672174,3507
672046,3508
672180,3509
672179,3510
672178,3511
672177,3512
672185,3513
672183,3514
672182,3515
672181,3516
672189,3517
672188,3518
672187,3519
672186,3520
672192,3521
176569,3522
672193,3523
176570,3524
672190,3525
174642,3526
672191,3527
176568,3528
672197,3529
181551,3530
672198,3531
181552,3532
672194,3533
176571,3534
672195,3535
176573,3536
672201,3537
672202,3538
672199,3539
672200,3540
672205,3541
174640,3542
672206,3543
174641,3544
672203,3545
672204,3546
174639,3547
672208,3548
672207,3549
672210,3550
672209,3551
672212,3552
672211,3553
672215,3554
672213,3555
672217,3556
672216,3557
672348,3558
672347,3559
672350,3560
672349,3561
672352,3562
672351,3563
672353,3564
672354,3565
672355,3566
672356,3567
672357,3568
672358,3569
672360,3570
672361,3571
672362,3572
672363,3573
672364,3574
672365,3575
672366,3576
672367,3577
672368,3578
672369,3579
671860,3580
671859,3581
671858,3582
671857,3583
671855,3584
671854,3585
671853,3586
671852,3587
671868,3588
671867,3589
671866,3590
671865,3591
671864,3592
671863,3593
671862,3594
671861,3595
671875,3596
671876,3597
671873,3598
671874,3599
671871,3600
671872,3601
671869,3602
671870,3603
672009,3604
672010,3605
672007,3606
672008,3607
672005,3608
672006,3609
671877,3610
672004,3611
672016,3612
672015,3613
672018,3614
672017,3615
672012,3616
672011,3617
672014,3618
672013,3619
672024,3620
672023,3621
672026,3622
672025,3623
672020,3624
672019,3625
672022,3626
672021,3627
672032,3628
672033,3629
672034,3630
672035,3631
672027,3632
672028,3633
672029,3634
672030,3635
672042,3636
672043,3637
672044,3638
672045,3639
672036,3640
672039,3641
672040,3642
672041,3643
673003,3644
673004,3645
673001,3646
673002,3647
673007,3648
673130,3649
673005,3650
673006,3651
672995,3652
672996,3653
672993,3654
672994,3655
672999,3656
673000,3657
672997,3658
672998,3659
673142,3660
673141,3661
673140,3662
673139,3663
673146,3664
673145,3665
673144,3666
673143,3667
673134,3668
673133,3669
673132,3670
673131,3671
673138,3672
673137,3673
673136,3674
673135,3675
673155,3676
673156,3677
673157,3678
673158,3679
673159,3680
673160,3681
673161,3682
673163,3683
673147,3684
673148,3685
673149,3686
673150,3687
673151,3688
673152,3689
673153,3690
673154,3691
673296,3692
673295,3693
673298,3694
673297,3695
673300,3696
673299,3697
673302,3698
673301,3699
673165,3700
673164,3701
673167,3702
673166,3703
673169,3704
673168,3705
673294,3706
673170,3707
672823,3708
672824,3709
672821,3710
672822,3711
672819,3712
223866,3713
223867,3714
223864,3715
223865,3716
223862,3717
223863,3718
223860,3719
223861,3720
223858,3721
223859,3722
223856,3723
223857,3724
223854,3725
223855,3726
223852,3727
223853,3728
223851,3729
223850,3730
223849,3731
223848,3732
223847,3733
223846,3734
223845,3735
223844,3736
223843,3737
223842,3738
223841,3739
223840,3740
223817,3741
223816,3742
223814,3743
223813,3744
223896,3745
223897,3746
223898,3747
223899,3748
223892,3749
223893,3750
223894,3751
223895,3752
223888,3753
223889,3754
223890,3755
223891,3756
223884,3757
223885,3758
223886,3759
223887,3760
223881,3761
223880,3762
223883,3763
223882,3764
223877,3765
223876,3766
223879,3767
223878,3768
223873,3769
223872,3770
223875,3771
223874,3772
223869,3773
223868,3774
223871,3775
223870,3776
212020,3777
212022,3778
212018,3779
212019,3780
219039,3781
219042,3782
212023,3783
212024,3784
212011,3785
212013,3786
212007,3787
212008,3788
212016,3789
212017,3790
212014,3791
212015,3792
211427,3793
211419,3794
211416,3795
210202,3796
212003,3797
212001,3798
211999,3799
211994,3800
202671,3801
202670,3802
202669,3803
202668,3804
210200,3805
210198,3806
202673,3807
202672,3808
223796,3809
223798,3810
223801,3811
223803,3812
223807,3813
223809,3814
223811,3815
223812,3816
219777,3817
223785,3818
223786,3819
223787,3820
223788,3821
223789,3822
223791,3823
223794,3824
219758,3825
219754,3826
219763,3827
219760,3828
219769,3829
219766,3830
219774,3831
219772,3832
219727,3833
219056,3834
219735,3835
219730,3836
219742,3837
219737,3838
219751,3839
219746,3840
191936,3841
191935,3842
191933,3843
191932,3844
191931,3845
191930,3846
191929,3847
191928,3848
191947,3849
191945,3850
191944,3851
191942,3852
191941,3853
191939,3854
191938,3855
191937,3856
191906,3857
191908,3858
191901,3859
191904,3860
191896,3861
191898,3862
191891,3863
191893,3864
191926,3865
191927,3866
191924,3867
191925,3868
191915,3869
191919,3870
191911,3871
191913,3872
197137,3873
195675,3874
202110,3875
202107,3876
191991,3877
191990,3878
195670,3879
195666,3880
202665,3881
202664,3882
202667,3883
202666,3884
202661,3885
202113,3886
202663,3887
202662,3888
191958,3889
191963,3890
191965,3891
191967,3892
191948,3893
191949,3894
191951,3895
191955,3896
191983,3897
191986,3898
191988,3899
191989,3900
191970,3901
191972,3902
191976,3903
191979,3904
187445,3905
187442,3906
187439,3907
185854,3908
187455,3909
187454,3910
187449,3911
187447,3912
187462,3913
187460,3914
187458,3915
187457,3916
190635,3917
190633,3918
190631,3919
190628,3920
181555,3921
181556,3922
181553,3923
181554,3924
181562,3925
181564,3926
181557,3927
181560,3928
181567,3929
181568,3930
181565,3931
181566,3932
185836,3933
185843,3934
181569,3935
185828,3936
191856,3937
191852,3938
191863,3939
191860,3940
191870,3941
191869,3942
191874,3943
191872,3944
191879,3945
191877,3946
191881,3947
191880,3948
191884,3949
191882,3950
191889,3951
191886,3952
190638,3953
190639,3954
190642,3955
190644,3956
190645,3957
190646,3958
190647,3959
190648,3960
190649,3961
191844,3962
191845,3963
191846,3964
191847,3965
191848,3966
191849,3967
191850,3968
271093,3969
271089,3970
271095,3971
271094,3972
271083,3973
271082,3974
271087,3975
271084,3976
271077,3977
262771,3978
271080,3979
271078,3980
262768,3981
262767,3982
262770,3983
262769,3984
273270,3985
273271,3986
273273,3987
274461,3988
273258,3989
273264,3990
273265,3991
273267,3992
273253,3993
273254,3994
273255,3995
273257,3996
271096,3997
273247,3998
273249,3999
273251,4000
276321,4001
276320,4002
276319,4003
276318,4004
276317,4005
276316,4006
276315,4007
276314,4008
276313,4009
276312,4010
276311,4011
276310,4012
276309,4013
276308,4014
276307,4015
276306,4016
276336,4017
276337,4018
276334,4019
276335,4020
276332,4021
276333,4022
276330,4023
276331,4024
276328,4025
276329,4026
276326,4027
276327,4028
276324,4029
276325,4030
276322,4031
276323,4032
253304,4033
253302,4034
253325,4035
253322,4036
253330,4037
253327,4038
253335,4039
253332,4040
253283,4041
253280,4042
253288,4043
253287,4044
253293,4045
253291,4046
253299,4047
253294,4048
253353,4049
253355,4050
253357,4051
253359,4052
253361,4053
253362,4054
253364,4055
253366,4056
253338,4057
253340,4058
253342,4059
253344,4060
253345,4061
253347,4062
253349,4063
253352,4064
253395,4065
253393,4066
253389,4067
253384,4068
253402,4069
253401,4070
253400,4071
253397,4072
253373,4073
253372,4074
253370,4075
253368,4076
253379,4077
253377,4078
253376,4079
253374,4080
261126,4081
261131,4082
253415,4083
261125,4084
262765,4085
262766,4086
262763,4087
262764,4088
253405,4089
253406,4090
253403,4091
253404,4092
253409,4093
253411,4094
253407,4095
253408,4096
234896,4097
234897,4098
234898,4099
234900,4100
234892,4101
234893,4102
234894,4103
234895,4104
236713,4105
236714,4106
244811,4107
244812,4108
234901,4109
234902,4110
234903,4111
236712,4112
245890,4113
245888,4114
245893,4115
245891,4116
245885,4117
244813,4118
245887,4119
245886,4120
245903,4121
245901,4122
245906,4123
245905,4124
245896,4125
245895,4126
245900,4127
245898,4128
248607,4129
248608,4130
248605,4131
248606,4132
245909,4133
248604,4134
245907,4135
245908,4136
248615,4137
248616,4138
248613,4139
248614,4140
248611,4141
248612,4142
248609,4143
248610,4144
253264,4145
253263,4146
249982,4147
249981,4148
249980,4149
249979,4150
248618,4151
248617,4152
253279,4153
253277,4154
253276,4155
253274,4156
253272,4157
253269,4158
253268,4159
253266,4160
223900,4161
223901,4162
223902,4163
223903,4164
227605,4165
227609,4166
227612,4167
227624,4168
232622,4169
232628,4170
232691,4171
232692,4172
232755,4173
232796,4174
232801,4175
233311,4176
233315,4177
233313,4178
233318,4179
233317,4180
233321,4181
233320,4182
233323,4183
233322,4184
233325,4185
233324,4186
233327,4187
233326,4188
233329,4189
233328,4190
233331,4191
233330,4192
233334,4193
233335,4194
233332,4195
233333,4196
233338,4197
233340,4198
233336,4199
233337,4200
233344,4201
233346,4202
233341,4203
233342,4204
233351,4205
233352,4206
233348,4207
233349,4208
233358,4209
233356,4210
233355,4211
233354,4212
233362,4213
233361,4214
233360,4215
233359,4216
233368,4217
233366,4218
233365,4219
233364,4220
234891,4221
234890,4222
233371,4223
233369,4224
872840,4225
872838,4226
872843,4227
872842,4228
872833,4229
872832,4230
872837,4231
872835,4232
872852,4233
872851,4234
872855,4235
872854,4236
872846,4237
872845,4238
872849,4239
872848,4240
872861,4241
872862,4242
872863,4243
872865,4244
872856,4245
872857,4246
872859,4247
872860,4248
872871,4249
872873,4250
872875,4251
872877,4252
872866,4253
872867,4254
872868,4255
872869,4256
872798,4257
872796,4258
872795,4259
872793,4260
872792,4261
872790,4262
872789,4263
872787,4264
872809,4265
872807,4266
872806,4267
872804,4268
872803,4269
872802,4270
872800,4271
872799,4272
872818,4273
872820,4274
872815,4275
872817,4276
872813,4277
872814,4278
872810,4279
872812,4280
872829,4281
872831,4282
872826,4283
872828,4284
872823,4285
872825,4286
872821,4287
872822,4288
776998,4289
776996,4290
777000,4291
776999,4292
777002,4293
777001,4294
777004,4295
777003,4296
777945,4297
777944,4298
872759,4299
777946,4300
872762,4301
872761,4302
872765,4303
872764,4304
872767,4305
872768,4306
872770,4307
872771,4308
872772,4309
872774,4310
872775,4311
872776,4312
872777,4313
872778,4314
872779,4315
872780,4316
872782,4317
872783,4318
872784,4319
872786,4320
767138,4321
767137,4322
767136,4323
767135,4324
767143,4325
767142,4326
767140,4327
767139,4328
767147,4329
767146,4330
767145,4331
767144,4332
767152,4333
767151,4334
767150,4335
767148,4336
775453,4337
775454,4338
767153,4339
767154,4340
775457,4341
776986,4342
775455,4343
775456,4344
776989,4345
776990,4346
776987,4347
776988,4348
776993,4349
776994,4350
776991,4351
776992,4352
959075,4353
959077,4354
959082,4355
945726,4356
945738,4357
945740,4358
959063,4359
758372,4360
758376,4361
776995,4362
776997,4363
671674,4364
671691,4365
671348,4366
671490,4367
671162,4368
671174,4369
615225,4370
671032,4371
603883,4372
604281,4373
565136,4374
603868,4375
959086,4376
959087,4377
959084,4378
959085,4379
756664,4380
673647,4381
673473,4382
673335,4383
673327,4384
673322,4385
673310,4386
673162,4387
672359,4388
672214,4389
672196,4390
672184,4391
672038,4392
672037,4393
672031,4394
671856,4395
958944,4396
958945,4397
958946,4398
958947,4399
958948,4400
959061,4401
672820,4402
959062,4403
672378,4404
959064,4405
672818,4406
950494,4407
672376,4408
953239,4409
672377,4410
953240,4411
672374,4412
953241,4413
672375,4414
953242,4415
672372,4416
953243,4417
672373,4418
953244,4419
672370,4420
958943,4421
672371,4422
959074,4423
672840,4424
959073,4425
672839,4426
959078,4427
672838,4428
959076,4429
672837,4430
959080,4431
672836,4432
959079,4433
672835,4434
959083,4435
672834,4436
959081,4437
672833,4438
959066,4439
672832,4440
959065,4441
672831,4442
959068,4443
672830,4444
959067,4445
672829,4446
959070,4447
672828,4448
959069,4449
672827,4450
959072,4451
672826,4452
959071,4453
672825,4454
945729,4455
672973,4456
945730,4457
672974,4458
945727,4459
672975,4460
945728,4461
672976,4462
945733,4463
672969,4464
945734,4465
672970,4466
945731,4467
672971,4468
945732,4469
672972,4470
937600,4471
672965,4472
937601,4473
672966,4474
872878,4475
672967,4476
937599,4477
672968,4478
945724,4479
672841,4480
945725,4481
672842,4482
945722,4483
672963,4484
945723,4485
672964,4486
950488,4487
672990,4488
950487,4489
672989,4490
950486,4491
672992,4492
950485,4493
672991,4494
950493,4495
672986,4496
950492,4497
672985,4498
950491,4499
672988,4500
950490,4501
672987,4502
945739,4503
672982,4504
945737,4505
672981,4506
945736,4507
672984,4508
945735,4509
672983,4510
950484,4511
672978,4512
950483,4513
672977,4514
950482,4515
672980,4516
945741,4517
672979,4518
conf/vldb/PalpanasSCP02,4519
conf/vldb/ZhouS03,4520
conf/vldb/HristidisGP03,4521
conf/vldb/Shenker03,4522
journals/sigmod/Liu02,4523
conf/vldb/ChakrabartiRS02,4524
journals/sigmod/Snodgrass00a,4525
journals/sigmod/Alonso94b,4526
conf/vldb/HeymannTKWRMF02,4527
conf/vldb/LernerS03,4528
conf/vldb/ShashaB02,4529
journals/sigmod/Jonsson03,4530
journals/sigmod/LenzeriniNNS01,4531
conf/vldb/AnanthakrishnaCG02,4532
conf/vldb/KerstenWFKBC03,4533
conf/vldb/CohenMKS03,4534
journals/sigmod/KlasS94,4535
conf/vldb/Mattos03,4536
conf/vldb/Sripada02,4537
conf/vldb/LiuJ02,4538
conf/vldb/PapadiasTS03,4539
journals/sigmod/Widom96b,4540
conf/vldb/VelegrakisMP03,4541
conf/vldb/QianZXP03,4542
conf/vldb/AggarwalY02,4543
journals/sigmod/Franklin00,4544
journals/sigmod/Liu01a,4545
conf/vldb/PopaVMHF02,4546
journals/sigmod/CeriKKLOSV00,4547
conf/vldb/KoudasGGSV03,4548
conf/vldb/Baumann03,4549
conf/vldb/WeberSNSS03,4550
conf/vldb/WitkowskiBBFGSS03,4551
conf/vldb/AbiteboulABBNM03,4552
conf/vldb/NicklasGS03,4553
journals/sigmod/SofferMC02,4554
journals/sigmod/SalgadoE03,4555
journals/sigmod/Snodgrass01a,4556
journals/sigmod/Franklin97b,4557
journals/sigmod/Mendelzon98,4558
conf/vldb/NieKH03,4559
journals/sigmod/GunopulosK01,4560
journals/sigmod/Hammer01,4561
conf/vldb/AdityaBCHNS02,4562
conf/vldb/Faloutsos02,4563
conf/vldb/BawaBA03,4564
journals/sigmod/Snodgrass97,4565
conf/vldb/DittrichSTW02,4566
conf/vldb/ArionBCDMP03,4567
conf/vldb/FlescaFM03,4568
conf/vldb/WangC03,4569
journals/sigmod/RossFS02,4570
journals/sigmod/WinslettMY03,4571
journals/sigmod/Franklin98a,4572
conf/vldb/IpeirotisG02,4573
journals/sigmod/Franklin98b,4574
journals/sigmod/X94b,4575
journals/sigmod/Naughton00,4576
conf/sigmod/2003,4577
journals/sigmod/Hanson99,4578
conf/vldb/Keogh02,4579
conf/vldb/RohmBSS02,4580
conf/vldb/OzsoyogluAAOUO02,4581
journals/sigmod/Cruz00,4582
conf/vldb/GhoshPSH02,4583
journals/sigmod/SnodgrassACFLLORRSV99,4584
journals/sigmod/Winslett02a,4585
journals/sigmod/Snodgrass99a,4586
conf/vldb/KraftSRM03,4587
journals/sigmod/Liu02c,4588
conf/vldb/DagevilleZ02,4589
conf/vldb/BettiniJWW02,4590
conf/vldb/BouganimNPW03,4591
conf/vldb/ConradGJM02,4592
conf/vldb/SantiniG02,4593
conf/vldb/LiPHCAAT03,4594
conf/vldb/ParkMC02,4595
conf/vldb/PetrovicBJ03,4596
conf/vldb/TsoisS03,4597
conf/vldb/TorloneA03,4598
conf/vldb/PapadiasZMT03,4599
conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,4600
conf/vldb/BenediktCFRZZ02,4601
conf/vldb/ChaudhuriGN03,4602
conf/vldb/TaoPS02,4603
journals/sigmod/Ozsu02b,4604
journals/sigmod/RossGR03,4605
conf/vldb/ViglasNB03,4606
journals/sigmod/Bernstein01,4607
conf/vldb/LongS03,4608
journals/sigmod/Ozsu03a,4609
journals/sigmod/Liu02a,4610
journals/sigmod/Ozsu01,4611
journals/sigmod/DunhamH95,4612
conf/vldb/LeeWMS02,4613
conf/vldb/MiklauS03,4614
journals/sigmod/Elderini02,4615
journals/sigmod/RossAA02,4616
journals/sigmod/ChrysanthisSZ03,4617
conf/vldb/Leymann03,4618
conf/vldb/KarayannidisTSPMRFEB02,4619
journals/sigmod/Snodgrass03,4620
journals/sigmod/Snodgrass98c,4621
conf/vldb/LakshmananPZ03,4622
conf/vldb/GilbertKMS02,4623
journals/sigmod/Franklin00b,4624
conf/vldb/CeriM03,4625
journals/sigmod/MeersmanS02,4626
journals/sigmod/Franklin98,4627
conf/vldb/JiangWL03,4628
conf/vldb/VieiraM03,4629
journals/sigmod/Winslett02,4630
conf/vldb/HinneburgLH03,4631
conf/vldb/DeckerK03,4632
conf/vldb/CormodeDIM02,4633
conf/vldb/YuSLJ02,4634
conf/vldb/XinHLW03,4635
conf/vldb/PossP03,4636
conf/sigmod/Raghavan03,4637
journals/sigmod/Segev94b,4638
conf/vldb/YangLH03,4639
conf/vldb/Fox02,4640
conf/vldb/AshwinGG02,4641
journals/sigmod/TsotrasK96,4642
conf/sigmod/Colliat03,4643
conf/vldb/Cabrera03,4644
conf/vldb/LifantsevC02,4645
journals/sigmod/Snodgrass99b,4646
journals/vldb/C95c,4647
journals/sigmod/Snodgrass99,4648
conf/vldb/Sarawagi00,4649
conf/vldb/CarneyCCCLSSTZ02,4650
journals/sigmod/Winslett02c,4651
journals/sigmod/Liu03c,4652
conf/vldb/Selinger02,4653
journals/sigmod/RossAKSSY00,4654
conf/vldb/ManegoldBK02,4655
conf/vldb/LempelM02,4656
journals/sigmod/RossHLW01,4657
conf/vldb/DiaoF03,4658
journals/sigmod/Ozsu02a,4659
conf/vldb/BlottK02,4660
conf/vldb/TatbulCZCS03,4661
conf/vldb/ChenDZ03,4662
journals/sigmod/Snodgrass98,4663
journals/sigmod/Widom95,4664
journals/sigmod/Liu02b,4665
conf/vldb/CiliaHB02,4666
journals/sigmod/Alonso95,4667
conf/sigmod/Zeller03,4668
journals/sigmod/WeikumSR03,4669
journals/sigmod/EisenbergM01,4670
conf/vldb/AgrawalSX02,4671
conf/vldb/IlyasAE02,4672
conf/vldb/RaghavanG03,4673
journals/sigmod/Ozsu02,4674
journals/sigmod/Liu01b,4675
journals/sigmod/Franklin00a,4676
conf/vldb/MankuM02,4677
journals/sigmod/X95,4678
conf/vldb/Ramanan03,4679
journals/tods/Kim94,4680
conf/vldb/GalanisWJD03,4681
conf/vldb/MadhavanH03,4682
conf/vldb/LeeHJT03,4683
conf/vldb/NiermanJ02,4684
journals/sigmod/Snodgrass98b,4685
conf/vldb/Chakrabarti02,4686
journals/sigmod/SnodgrassHMOPRRWY98,4687
conf/vldb/OhuraTPK02,4688
conf/vldb/ImielinskiB02,4689
journals/sigmod/Franklin97a,4690
conf/vldb/Nori02,4691
conf/vldb/BrightR02,4692
conf/vldb/ChenJLP03,4693
