RecID,idtruth
http://www.google.com/base/feeds/snippets/391160076939023566,382
b0008ewsf8,383
http://www.google.com/base/feeds/snippets/10087092539211280139,383
b000ndid26,384
http://www.google.com/base/feeds/snippets/5673733196767057398,384
b000h16p9m,385
http://www.google.com/base/feeds/snippets/3846293022585027470,385
b000ndid62,386
http://www.google.com/base/feeds/snippets/14736350815466474940,386
b000k2nktg,387
http://www.google.com/base/feeds/snippets/415173687627513981,387
b000ndibvo,388
http://www.google.com/base/feeds/snippets/5767845185221029524,388
b0008glgrm,389
http://www.google.com/base/feeds/snippets/4178014773187756948,389
b000k2t0ou,390
http://www.google.com/base/feeds/snippets/13916432686331461255,390
b000lz6a5i,391
http://www.google.com/base/feeds/snippets/16835999630329052337,391
b0009qvgeo,392
http://www.google.com/base/feeds/snippets/17491282253363994324,392
http://www.google.com/base/feeds/snippets/10895411331126528294,392
b000hcz8gm,394
http://www.google.com/base/feeds/snippets/13673799320876526338,394
b000ndid4y,395
http://www.google.com/base/feeds/snippets/18383405503824080160,395
b000dinb4g,396
http://www.google.com/base/feeds/snippets/18414778073602422524,396
http://www.google.com/base/feeds/snippets/13769671790180310327,396
b000cc22ys,398
http://www.google.com/base/feeds/snippets/13711624573601150378,398
b000h14rr4,399
http://www.google.com/base/feeds/snippets/12837108039205076533,399
http://www.google.com/base/feeds/snippets/10426833843056008758,399
b000hcvr1m,401
http://www.google.com/base/feeds/snippets/12219649046294237633,401
b000k2nkua,402
http://www.google.com/base/feeds/snippets/8251934342990013076,402
b000hbxjve,403
http://www.google.com/base/feeds/snippets/17956249157120493393,403
b0009yn1rq,404
http://www.google.com/base/feeds/snippets/8664755713112971171,404
b0008glghc,405
http://www.google.com/base/feeds/snippets/2838840999646798655,405
b000ehs6ic,406
http://www.google.com/base/feeds/snippets/9897777989987457856,406
http://www.google.com/base/feeds/snippets/3377135321507891586,406
b000hctysa,408
http://www.google.com/base/feeds/snippets/13321642681501377375,408
http://www.google.com/base/feeds/snippets/12116763117328044444,408
b000k7vinq,410
http://www.google.com/base/feeds/snippets/16448745536109976455,410
b000hbxjuk,411
http://www.google.com/base/feeds/snippets/15555806239483804720,411
b000hcvr5s,412
http://www.google.com/base/feeds/snippets/12218017436042377109,412
b000ndible,413
http://www.google.com/base/feeds/snippets/790771655328756919,413
b000h16p9w,414
http://www.google.com/base/feeds/snippets/12831181740691949409,414
http://www.google.com/base/feeds/snippets/10330893806550846255,414
b000bwzxk4,416
http://www.google.com/base/feeds/snippets/8498979351589060419,416
b0008glgea,417
http://www.google.com/base/feeds/snippets/7415156197197389350,417
http://www.google.com/base/feeds/snippets/5588744582758188682,417
b000o26lo8,419
http://www.google.com/base/feeds/snippets/7972469902462196789,419
b000ndibe6,420
http://www.google.com/base/feeds/snippets/9761533219806554318,420
b000dn7k8y,421
http://www.google.com/base/feeds/snippets/17723708447447202259,421
b000cs3s2m,422
http://www.google.com/base/feeds/snippets/17504372812251027705,422
b00005wf9v,423
http://www.google.com/base/feeds/snippets/16689580885336652505,423
b000ndibri,424
http://www.google.com/base/feeds/snippets/3607173973836413689,424
http://www.google.com/base/feeds/snippets/222400256379219119,424
b0001an1n2,426
http://www.google.com/base/feeds/snippets/14758105640999079833,426
b000bgtvda,427
http://www.google.com/base/feeds/snippets/18378932841147152966,427
b0008glg1i,428
http://www.google.com/base/feeds/snippets/65639973300118271,428
http://www.google.com/base/feeds/snippets/1496374872690142682,428
b00001xdw7,430
http://www.google.com/base/feeds/snippets/10541632718220382972,430
b000o27qfq,431
http://www.google.com/base/feeds/snippets/14054232840925252286,431
b000j1cit6,432
http://www.google.com/base/feeds/snippets/7937630813831495909,432
b000hcxkks,173
b0001wn1fs,434
http://www.google.com/base/feeds/snippets/11687167580478628748,434
b0001wn1a8,435
http://www.google.com/base/feeds/snippets/8324654787720267662,435
b000aa87go,436
http://www.google.com/base/feeds/snippets/1803780371601211439,436
b000ndibwi,437
http://www.google.com/base/feeds/snippets/596526892186899957,437
b000h16pag,438
http://www.google.com/base/feeds/snippets/17570801106897429429,438
http://www.google.com/base/feeds/snippets/3192985906364439341,438
b0001gu7di,440
http://www.google.com/base/feeds/snippets/1035187390817409083,440
b000hbxjt6,441
http://www.google.com/base/feeds/snippets/18387306349260922373,441
b000fis8ew,442
http://www.google.com/base/feeds/snippets/18361636558506127089,442
b000o27ti0,443
http://www.google.com/base/feeds/snippets/3621810113236094380,443
b000hcz9ac,444
http://www.google.com/base/feeds/snippets/18394964067436310447,444
b0009i5px0,445
http://www.google.com/base/feeds/snippets/10713659865788525116,445
b0000als2s,446
http://www.google.com/base/feeds/snippets/17832927937923546408,446
b0001av65w,447
http://www.google.com/base/feeds/snippets/18312853825749428303,447
b000ofnrhy,448
http://www.google.com/base/feeds/snippets/9526578983773698753,448
http://www.google.com/base/feeds/snippets/5098650180744423847,448
http://www.google.com/base/feeds/snippets/6968597519129780490,448
http://www.google.com/base/feeds/snippets/10453015417098446087,448
b0001nm7zm,452
http://www.google.com/base/feeds/snippets/8829327324895223617,452
b0000696oh,453
http://www.google.com/base/feeds/snippets/18180725296745787083,453
b000bi8m2e,454
http://www.google.com/base/feeds/snippets/9000601847258285543,454
b0009n4gx0,455
http://www.google.com/base/feeds/snippets/8968352871606641625,455
b000pgq8sm,456
http://www.google.com/base/feeds/snippets/8648200549603855201,456
b000k6b2l0,457
http://www.google.com/base/feeds/snippets/17834804262117799503,457
b000ezp0n8,458
http://www.google.com/base/feeds/snippets/17907379108807127194,458
b00030iej6,459
http://www.google.com/base/feeds/snippets/7742313617688572944,459
b000cfx744,460
http://www.google.com/base/feeds/snippets/17911312393691300802,460
b000k2pa3a,461
http://www.google.com/base/feeds/snippets/11972925909028080525,461
b00022pti4,462
http://www.google.com/base/feeds/snippets/7739419455751524618,462
http://www.google.com/base/feeds/snippets/16729750960777382226,462
b000jx7g3c,464
http://www.google.com/base/feeds/snippets/17886724437749928713,464
b000eu10wi,465
http://www.google.com/base/feeds/snippets/7587316869277129977,465
b000h1xy3m,466
http://www.google.com/base/feeds/snippets/17896835956549874370,466
b000bckm7i,467
http://www.google.com/base/feeds/snippets/7704167897291051109,467
http://www.google.com/base/feeds/snippets/13540884315258409885,467
b0009tqb3w,469
http://www.google.com/base/feeds/snippets/6112085133304289995,469
b000pgs3cq,470
http://www.google.com/base/feeds/snippets/5631550280326312479,470
b0007vubx8,471
http://www.google.com/base/feeds/snippets/8395248988761650431,471
b000k5uxys,472
http://www.google.com/base/feeds/snippets/5935343405881149008,472
b000ecqxjq,473
http://www.google.com/base/feeds/snippets/5615075942724114350,473
http://www.google.com/base/feeds/snippets/16899532838792786499,473
b000ndicpy,475
http://www.google.com/base/feeds/snippets/4287560991242110323,475
http://www.google.com/base/feeds/snippets/13125236767288549966,475
b000fjsa2g,477
http://www.google.com/base/feeds/snippets/5364807314885028760,477
b00078x3hm,478
http://www.google.com/base/feeds/snippets/5707639507589635432,478
b0002nt5ho,479
http://www.google.com/base/feeds/snippets/5527718669808727624,479
b000ivl050,480
http://www.google.com/base/feeds/snippets/17758143132560820340,480
b000cnf014,481
http://www.google.com/base/feeds/snippets/17760107129811199554,481
b000ivjsb8,482
http://www.google.com/base/feeds/snippets/17787032142812456248,482
b000he39mk,483
http://www.google.com/base/feeds/snippets/17771223071817478541,483
b000csralc,484
http://www.google.com/base/feeds/snippets/17802084899902028186,484
b000in8nhq,485
http://www.google.com/base/feeds/snippets/17790799708366999123,485
b000piht7e,486
http://www.google.com/base/feeds/snippets/17817863026849640364,486
b000i8od5w,487
http://www.google.com/base/feeds/snippets/17828266310377038415,487
b000bs2vzs,488
http://www.google.com/base/feeds/snippets/10956401022937572078,488
b00062vos4,489
http://www.google.com/base/feeds/snippets/18011289804558195936,489
b000nlwxii,490
http://www.google.com/base/feeds/snippets/18046511712294457433,490
b00002s75b,491
http://www.google.com/base/feeds/snippets/18029245320668853953,491
b000io79mu,492
http://www.google.com/base/feeds/snippets/17943553623332924825,492
b000pijszk,493
http://www.google.com/base/feeds/snippets/18054567164113625813,493
b000ub6avc,494
http://www.google.com/base/feeds/snippets/7795796130761039507,494
b00008mnxz,495
http://www.google.com/base/feeds/snippets/18389048469504944658,495
http://www.google.com/base/feeds/snippets/9445487736380311288,495
b000o39yge,497
http://www.google.com/base/feeds/snippets/17936351408567096042,497
b000gcd73y,498
http://www.google.com/base/feeds/snippets/18135578158357182921,498
b000jx5ppi,499
http://www.google.com/base/feeds/snippets/18113699401844993243,499
b000b676fa,500
http://www.google.com/base/feeds/snippets/17982318849719467269,500
b000bh3dbk,501
http://www.google.com/base/feeds/snippets/18141440313618559567,501
b0002iwyke,502
http://www.google.com/base/feeds/snippets/10827782844634609439,502
b000egidpo,503
http://www.google.com/base/feeds/snippets/18000939542340526750,503
b000mgvnks,504
http://www.google.com/base/feeds/snippets/10851688356333529622,504
b000ml8d5q,505
http://www.google.com/base/feeds/snippets/18003213870869015246,505
b000bcdrdo,506
http://www.google.com/base/feeds/snippets/18395874674910243298,506
http://www.google.com/base/feeds/snippets/9984474904568818121,506
b000olsreg,508
http://www.google.com/base/feeds/snippets/17966566453322835928,508
b00007bguc,509
http://www.google.com/base/feeds/snippets/17967569973770560353,509
b00001qgvr,510
http://www.google.com/base/feeds/snippets/17956725325082284641,510
b000mg2kpk,511
http://www.google.com/base/feeds/snippets/3907261301303045278,511
b0000ca2ix,512
http://www.google.com/base/feeds/snippets/18405769282316939471,512
b0007yepx2,513
http://www.google.com/base/feeds/snippets/17962667015870936885,513
b000fmncb2,514
http://www.google.com/base/feeds/snippets/7928295573107692065,514
b0001ghg64,515
http://www.google.com/base/feeds/snippets/17878975434909198145,515
b000r1cs5w,516
http://www.google.com/base/feeds/snippets/17872821788401002421,516
b000lu9cwg,517
http://www.google.com/base/feeds/snippets/17846711186532338786,517
b000o39tgo,518
http://www.google.com/base/feeds/snippets/17939626833908573527,518
http://www.google.com/base/feeds/snippets/11742689310169054682,518
b000dzfdbi,520
http://www.google.com/base/feeds/snippets/17922830512683848229,520
b000gw55es,521
http://www.google.com/base/feeds/snippets/7744548491761569898,521
b0007znn48,522
http://www.google.com/base/feeds/snippets/7744305702477366904,522
b000s5x3q0,523
http://www.google.com/base/feeds/snippets/17919905528679711200,523
b000fer1cq,524
http://www.google.com/base/feeds/snippets/8056776198231015744,524
b000kbszns,525
http://www.google.com/base/feeds/snippets/17967900865986277130,525
b000bi641a,526
http://www.google.com/base/feeds/snippets/8050920942672245174,526
b000saufpw,527
http://www.google.com/base/feeds/snippets/10073523251870401694,527
b000p5in5e,528
http://www.google.com/base/feeds/snippets/17334196774609191985,528
b000frs492,529
http://www.google.com/base/feeds/snippets/10728844449163351151,529
b000gi7itw,530
http://www.google.com/base/feeds/snippets/17322311354110627719,530
b000tilkpc,531
http://www.google.com/base/feeds/snippets/1081494753292983123,531
b0001ipy66,532
http://www.google.com/base/feeds/snippets/17321125761149481127,532
b00074dy8e,533
http://www.google.com/base/feeds/snippets/3528611718110158975,533
b000tl4qb4,534
http://www.google.com/base/feeds/snippets/1949229857064458441,534
b000jx5jnq,535
http://www.google.com/base/feeds/snippets/17303242525950545639,535
b000exw524,536
http://www.google.com/base/feeds/snippets/1936516034668822172,536
b000q71qqy,537
http://www.google.com/base/feeds/snippets/17293813878683470763,537
b0002ce0v6,538
http://www.google.com/base/feeds/snippets/17297585967951704634,538
b000h69szu,539
http://www.google.com/base/feeds/snippets/15544999546747963941,539
b000ftpmc2,540
http://www.google.com/base/feeds/snippets/1766122214269018147,540
b000qfrt4o,541
http://www.google.com/base/feeds/snippets/17229680859570691562,541
b000bwzy7q,542
http://www.google.com/base/feeds/snippets/1759747759895818218,542
b000bndgzw,543
http://www.google.com/base/feeds/snippets/6327594211039677778,543
b000fovsha,544
http://www.google.com/base/feeds/snippets/17285189275812329124,544
b000i8thy4,545
http://www.google.com/base/feeds/snippets/17810980474859468457,545
b00009nfc1,546
http://www.google.com/base/feeds/snippets/4441393199380874556,546
b000sqnbp2,547
http://www.google.com/base/feeds/snippets/18309926777977827139,547
b000nkpf7u,548
http://www.google.com/base/feeds/snippets/18308374908816476565,548
b000cepgwg,549
http://www.google.com/base/feeds/snippets/4433860407786915136,549
b000h6d2do,550
http://www.google.com/base/feeds/snippets/9639435771556038530,550
b000ov404w,551
http://www.google.com/base/feeds/snippets/18304611545439824631,551
b000cqpc32,552
http://www.google.com/base/feeds/snippets/18386940331900923694,552
b00076ywii,553
http://www.google.com/base/feeds/snippets/17407485579094223073,553
b00062uji0,554
http://www.google.com/base/feeds/snippets/2604592440966815556,554
http://www.google.com/base/feeds/snippets/2644254417608822315,554
b000bcicr0,556
http://www.google.com/base/feeds/snippets/17392222800642377551,556
b000ujw3ss,557
http://www.google.com/base/feeds/snippets/3469210017983673758,557
b000rlnqcq,558
http://www.google.com/base/feeds/snippets/17395564824016755724,558
b000a2zlam,559
http://www.google.com/base/feeds/snippets/1904648546294590301,559
b000fem8ew,560
http://www.google.com/base/feeds/snippets/17375915846745821199,560
b000cco5wa,561
http://www.google.com/base/feeds/snippets/18260252787140686571,561
b00027eqmy,562
http://www.google.com/base/feeds/snippets/2460101921085498175,562
b000ccvp0a,563
http://www.google.com/base/feeds/snippets/12536674159579454939,563
b0009gd0km,564
http://www.google.com/base/feeds/snippets/17374298119474236406,564
b000cabe4y,565
http://www.google.com/base/feeds/snippets/2462325488620129357,565
b0006a5iwe,566
http://www.google.com/base/feeds/snippets/2275328841264109872,566
b00062vfec,567
http://www.google.com/base/feeds/snippets/17362544992159710827,567
b0002dlrru,568
http://www.google.com/base/feeds/snippets/18363181454550367129,568
b000ixvqk2,569
http://www.google.com/base/feeds/snippets/2284241765475162173,569
b000fjs8sc,570
http://www.google.com/base/feeds/snippets/65578552457551022,570
